Type;Bib;Code;FirstName;LastName;Yob;Gender;RelayNumber;RelayName;Nation;ClubName;ClubCode;ClubNation;Event;EventInfo;Class;NotCompetitive;Result;Wind;HeatRank;RoundRank;HeatNr;Lane;SinglePoints;Details
Athlete;1;;Finn;Achermann;2013;M;;;SUI;Jugi/ Turnverein;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;1;;Finn;Achermann;2013;M;;;SUI;Jugi/ Turnverein;;SUI;60M;;M10;False;;;;;;;0;
Athlete;1;;Finn;Achermann;2013;M;;;SUI;Jugi/ Turnverein;;SUI;BAL;;M10;False;;;;;1;1;0;
Athlete;1;;Finn;Achermann;2013;M;;;SUI;Jugi/ Turnverein;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;2;;Robin;Achermann;2016;M;;;SUI;Küssnacht am Rigi;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;2;;Robin;Achermann;2016;M;;;SUI;Küssnacht am Rigi;;SUI;60M;;M7;False;;;;;;;0;
Athlete;2;;Robin;Achermann;2016;M;;;SUI;Küssnacht am Rigi;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;2;;Robin;Achermann;2016;M;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;3;;Patrice;ALONSO POISSONNIER;2011;M;;;SUI;Leichtathletik Klub Zug;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;3;;Patrice;ALONSO POISSONNIER;2011;M;;;SUI;Leichtathletik Klub Zug;;SUI;60M;;M12;False;;;;;;;0;
Athlete;3;;Patrice;ALONSO POISSONNIER;2011;M;;;SUI;Leichtathletik Klub Zug;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;3;;Patrice;ALONSO POISSONNIER;2011;M;;;SUI;Leichtathletik Klub Zug;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;4;256261;Anna;Annen;2011;W;;;SUI;STV Küssnacht;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;4;256261;Anna;Annen;2011;W;;;SUI;STV Küssnacht;;SUI;60M;;W12;False;;;;;;;0;
Athlete;4;256261;Anna;Annen;2011;W;;;SUI;STV Küssnacht;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;4;256261;Anna;Annen;2011;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;5;261571;Luisa;Annen;2013;W;;;SUI;STV Küssnacht;;SUI;UKC;;W10;False;409;;;5;;;;60M:|BAL:ogV|WEZ:3.45
Athlete;5;261571;Luisa;Annen;2013;W;;;SUI;STV Küssnacht;;SUI;60M;;W10;False;;;;;;;0;
Athlete;5;261571;Luisa;Annen;2013;W;;;SUI;STV Küssnacht;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;5;261571;Luisa;Annen;2013;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W10;False;3.45;;5;5;1;1;409;3.45
Athlete;6;264844;Delia;Auzinger;2013;W;;;SUI;LV Wettingen-Baden;;SUI;UKC;;W10;False;409;;;5;;;;60M:|BAL:ogV|WEZ:3.45
